x coord, y coord, z coord, pressure
0.012195121951219513, 0.012195121951219513, 0.0, 0.013140809312791912
0.036585365853658541, 0.012195121951219513, 0.0, 0.013021259695977528
0.06097560975609756, 0.012195121951219513, 0.0, 0.012743269987002651
0.085365853658536578, 0.012195121951219513, 0.0, 0.012378625252081584
0.10975609756097561, 0.012195121951219513, 0.0, 0.011989696824194696
0.13414634146341464, 0.012195121951219513, 0.0, 0.011621883647592141
0.15853658536585366, 0.012195121951219513, 0.0, 0.011305466004397854
0.18292682926829268, 0.012195121951219513, 0.0, 0.011059416683573962
0.20731707317073172, 0.012195121951219513, 0.0, 0.010894975014333775
0.23170731707317072, 0.012195121951219513, 0.0, 0.010818443644249118
0.25609756097560976, 0.012195121951219513, 0.0, 0.010833164888984214
0.28048780487804881, 0.012195121951219513, 0.0, 0.01094077173488435
0.3048780487804878, 0.012195121951219513, 0.0, 0.011141841343370396
0.32926829268292684, 0.012195121951219513, 0.0, 0.011436081328376561
0.35365853658536583, 0.012195121951219513, 0.0, 0.011822172755215405
0.37804878048780488, 0.012195121951219513, 0.0, 0.012297384904186826
0.40243902439024393, 0.012195121951219513, 0.0, 0.012857067369417472
0.42682926829268292, 0.012195121951219513, 0.0, 0.013494115848574351
0.45121951219512196, 0.012195121951219513, 0.0, 0.014198499209940065
0.47560975609756095, 0.012195121951219513, 0.0, 0.014956926715170174
0.5, 0.012195121951219513, 0.0, 0.015752724667975213
0.52439024390243905, 0.012195121951219513, 0.0, 0.016565979048032326
0.54878048780487809, 0.012195121951219513, 0.0, 0.017373967764152939
0.57317073170731714, 0.012195121951219513, 0.0, 0.018151881451687356
0.59756097560975607, 0.012195121951219513, 0.0, 0.01887391069724768
0.62195121951219512, 0.012195121951219513, 0.0, 0.019514568832006036
0.64634146341463417, 0.012195121951219513, 0.0, 0.020050206567201592
0.67073170731707321, 0.012195121951219513, 0.0, 0.020460611345134921
0.69512195121951215, 0.012195121951219513, 0.0, 0.020730565868054839
0.71951219512195119, 0.012195121951219513, 0.0, 0.020851231765233926
0.74390243902439024, 0.012195121951219513, 0.0, 0.020821233255695175
0.76829268292682928, 0.012195121951219513, 0.0, 0.020647343726074682
0.79268292682926833, 0.012195121951219513, 0.0, 0.020344723794651083
0.81707317073170738, 0.012195121951219513, 0.0, 0.019936716738600226
0.84146341463414631, 0.012195121951219513, 0.0, 0.019454264302364726
0.86585365853658536, 0.012195121951219513, 0.0, 0.018935040874313212
0.8902439024390244, 0.012195121951219513, 0.0, 0.018422370970688752
