x coord, y coord, z coord, x velocity
0, 0.012195121951219513, 0.0, 0
0.024390243902439025, 0.012195121951219513, 0.0, 9.8033202048817566e-05
0.04878048780487805, 0.012195121951219513, 0.0, 0.00014736240903782938
0.073170731707317069, 0.012195121951219513, 0.0, 5.4950763823911219e-05
0.097560975609756101, 0.012195121951219513, 0.0, -0.00019672401768037584
0.12195121951219512, 0.012195121951219513, 0.0, -0.00059337044963088197
0.14634146341463414, 0.012195121951219513, 0.0, -0.0011095752832183824
0.17073170731707318, 0.012195121951219513, 0.0, -0.0017179395009429865
0.1951219512195122, 0.012195121951219513, 0.0, -0.0023928079505825929
0.21951219512195122, 0.012195121951219513, 0.0, -0.0031114618979087199
0.24390243902439024, 0.012195121951219513, 0.0, -0.0038541094838612892
0.26829268292682928, 0.012195121951219513, 0.0, -0.0046033337973575171
0.29268292682926828, 0.012195121951219513, 0.0, -0.0053433533017635693
0.31707317073170732, 0.012195121951219513, 0.0, -0.0060592992740021098
0.34146341463414637, 0.012195121951219513, 0.0, -0.0067366314949896993
0.36585365853658536, 0.012195121951219513, 0.0, -0.0073607611408194502
0.3902439024390244, 0.012195121951219513, 0.0, -0.0079169140114611798
0.41463414634146339, 0.012195121951219513, 0.0, -0.0083902413041417167
0.43902439024390244, 0.012195121951219513, 0.0, -0.0087661655481818049
0.46341463414634149, 0.012195121951219513, 0.0, -0.0090309336925092545
0.48780487804878048, 0.012195121951219513, 0.0, -0.0091723357111994936
0.51219512195121952, 0.012195121951219513, 0.0, -0.00918053285047799
0.53658536585365857, 0.012195121951219513, 0.0, -0.0090489180508003322
0.56097560975609762, 0.012195121951219513, 0.0, -0.0087749784785712305
0.58536585365853655, 0.012195121951219513, 0.0, -0.0083610476908199255
0.6097560975609756, 0.012195121951219513, 0.0, -0.0078148598184671746
0.63414634146341464, 0.012195121951219513, 0.0, -0.0071498397897444398
0.65853658536585369, 0.012195121951219513, 0.0, -0.0063850654677559031
0.68292682926829273, 0.012195121951219513, 0.0, -0.005544858964633261
0.70731707317073167, 0.012195121951219513, 0.0, -0.0046579936846579701
0.73170731707317072, 0.012195121951219513, 0.0, -0.0037565379604684282
0.75609756097560976, 0.012195121951219513, 0.0, -0.0028743906864694331
0.78048780487804881, 0.012195121951219513, 0.0, -0.0020455923151617224
0.80487804878048785, 0.012195121951219513, 0.0, -0.0013025070454494607
0.82926829268292679, 0.012195121951219513, 0.0, -0.00067395718710440476
0.85365853658536583, 0.012195121951219513, 0.0, -0.00018333099706701312
0.87804878048780488, 0.012195121951219513, 0.0, 0.00015344990639460729
0.90243902439024393, 0.012195121951219513, 0.0, 0.00033048859513264085
0.92682926829268297, 0.012195121951219513, 0.0, 0.00035588504486274488
0.95121951219512191, 0.012195121951219513, 0.0, 0.00025885324833656515
0.97560975609756095, 0.012195121951219513, 0.0, 0.00010237794657127987
1, 0.012195121951219513, 0.0, 0
0, 0.036585365853658541, 0.0, 0
0.024390243902439025, 0.036585365853658541, 0.0, 5.1234203895757826e-05
0.04878048780487805, 0.036585365853658541, 0.0, -9.4200215225400462e-05
0.073170731707317069, 0.036585365853658541, 0.0, -0.00056535800872365566
0.097560975609756101, 0.036585365853658541, 0.0, -0.0013940155185891959
0.12195121951219512, 0.036585365853658541, 0.0, -0.0025579480434820123
0.14634146341463414, 0.036585365853658541, 0.0, -0.0040086322723783784
0.17073170731707318, 0.036585365853658541, 0.0, -0.0056877186746465535
0.1951219512195122, 0.036585365853658541, 0.0, -0.0075359213442474076
0.21951219512195122, 0.036585365853658541, 0.0, -0.0094971484140731997
