x coord, y coord, z coord, pressure, x velocity, y velocity
0.012195121951219513, 0.012195121951219513, 0.0, 0.013140809312791912, 9.8033202048817566e-05, -9.803320204074793e-05
0.036585365853658541, 0.012195121951219513, 0.0, 0.013021259695977528, 0.00014736240903782938, -4.9329207241848358e-05
0.06097560975609756, 0.012195121951219513, 0.0, 0.012743269987002651, 5.4950763823911219e-05, 9.2411645416411349e-05
0.085365853658536578, 0.012195121951219513, 0.0, 0.012378625252081584, -0.00019672401768037584, 0.00025167478143905942
0.10975609756097561, 0.012195121951219513, 0.0, 0.011989696824194696, -0.00059337044963088197, 0.00039664643197765114
0.13414634146341464, 0.012195121951219513, 0.0, 0.011621883647592141, -0.0011095752832183824, 0.00051620483364394774
0.15853658536585366, 0.012195121951219513, 0.0, 0.011305466004397854, -0.0017179395009429865, 0.00060836421760395169
0.18292682926829268, 0.012195121951219513, 0.0, 0.011059416683573962, -0.0023928079505825929, 0.000674868449645473
0.20731707317073172, 0.012195121951219513, 0.0, 0.010894975014333775, -0.0031114618979087199, 0.00071865394740585177
0.23170731707317072, 0.012195121951219513, 0.0, 0.010818443644249118, -0.0038541094838612892, 0.00074264758590591106
0.25609756097560976, 0.012195121951219513, 0.0, 0.010833164888984214, -0.0046033337973575171, 0.00074922431343881564
0.28048780487804881, 0.012195121951219513, 0.0, 0.01094077173488435, -0.0053433533017635693, 0.00074001950442119315
0.3048780487804878, 0.012195121951219513, 0.0, 0.011141841343370396, -0.0060592992740021098, 0.00071594597225135999
0.32926829268292684, 0.012195121951219513, 0.0, 0.011436081328376561, -0.0067366314949896993, 0.00067733222096790749
0.35365853658536583, 0.012195121951219513, 0.0, 0.011822172755215405, -0.0073607611408194502, 0.00062412964580988708
0.37804878048780488, 0.012195121951219513, 0.0, 0.012297384904186826, -0.0079169140114611798, 0.00055615287063763249
0.40243902439024393, 0.012195121951219513, 0.0, 0.012857067369417472, -0.0083902413041417167, 0.00047332729267882139
0.42682926829268292, 0.012195121951219513, 0.0, 0.013494115848574351, -0.0087661655481818049, 0.00037592424402912322
0.45121951219512196, 0.012195121951219513, 0.0, 0.014198499209940065, -0.0090309336925092545, 0.00026476814431498392
0.47560975609756095, 0.012195121951219513, 0.0, 0.014956926715170174, -0.0091723357111994936, 0.00014140201868272586
0.5, 0.012195121951219513, 0.0, 0.015752724667975213, -0.00918053285047799, 8.1971392711435997e-06
0.52439024390243905, 0.012195121951219513, 0.0, 0.016565979048032326, -0.0090489180508003322, -0.00013161479968723386
0.54878048780487809, 0.012195121951219513, 0.0, 0.017373967764152939, -0.0087749784785712305, -0.00027393957223868272
0.57317073170731714, 0.012195121951219513, 0.0, 0.018151881451687356, -0.0083610476908199255, -0.0004139307877601032
