x coord, y coord, z coord, y velocity
0.012195121951219513, 0, 0.0, 0
0.036585365853658541, 0, 0.0, 0
0.06097560975609756, 0, 0.0, 0
0.085365853658536578, 0, 0.0, 0
0.10975609756097561, 0, 0.0, 0
0.13414634146341464, 0, 0.0, 0
0.15853658536585366, 0, 0.0, 0
0.18292682926829268, 0, 0.0, 0
0.20731707317073172, 0, 0.0, 0
0.23170731707317072, 0, 0.0, 0
0.25609756097560976, 0, 0.0, 0
0.28048780487804881, 0, 0.0, 0
0.3048780487804878, 0, 0.0, 0
0.32926829268292684, 0, 0.0, 0
0.35365853658536583, 0, 0.0, 0
0.37804878048780488, 0, 0.0, 0
0.40243902439024393, 0, 0.0, 0
0.42682926829268292, 0, 0.0, 0
0.45121951219512196, 0, 0.0, 0
0.47560975609756095, 0, 0.0, 0
0.5, 0, 0.0, 0
0.52439024390243905, 0, 0.0, 0
0.54878048780487809, 0, 0.0, 0
0.57317073170731714, 0, 0.0, 0
0.59756097560975607, 0, 0.0, 0
0.62195121951219512, 0, 0.0, 0
0.64634146341463417, 0, 0.0, 0
0.67073170731707321, 0, 0.0, 0
0.69512195121951215, 0, 0.0, 0
0.71951219512195119, 0, 0.0, 0
0.74390243902439024, 0, 0.0, 0
0.76829268292682928, 0, 0.0, 0
0.79268292682926833, 0, 0.0, 0
0.81707317073170738, 0, 0.0, 0
0.84146341463414631, 0, 0.0, 0
0.86585365853658536, 0, 0.0, 0
0.8902439024390244, 0, 0.0, 0
0.91463414634146345, 0, 0.0, 0
0.93902439024390238, 0, 0.0, 0
0.96341463414634143, 0, 0.0, 0
0.98780487804878048, 0, 0.0, 0
0.012195121951219513, 0.024390243902439025, 0.0, -9.803320204074793e-05
0.036585365853658541, 0.024390243902439025, 0.0, -4.9329207241848358e-05
0.06097560975609756, 0.024390243902439025, 0.0, 9.2411645416411349e-05
0.085365853658536578, 0.024390243902439025, 0.0, 0.00025167478143905942
0.10975609756097561, 0.024390243902439025, 0.0, 0.00039664643197765114
0.13414634146341464, 0.024390243902439025, 0.0, 0.00051620483364394774
0.15853658536585366, 0.024390243902439025, 0.0, 0.00060836421760395169
0.18292682926829268, 0.024390243902439025, 0.0, 0.000674868449645473
0.20731707317073172, 0.024390243902439025, 0.0, 0.00071865394740585177
0.23170731707317072, 0.024390243902439025, 0.0, 0.00074264758590591106
0.25609756097560976, 0.024390243902439025, 0.0, 0.00074922431343881564
0.28048780487804881, 0.024390243902439025, 0.0, 0.00074001950442119315
0.3048780487804878, 0.024390243902439025, 0.0, 0.00071594597225135999
0.32926829268292684, 0.024390243902439025, 0.0, 0.00067733222096790749
0.35365853658536583, 0.024390243902439025, 0.0, 0.00062412964580988708
0.37804878048780488, 0.024390243902439025, 0.0, 0.00055615287063763249
0.40243902439024393, 0.024390243902439025, 0.0, 0.00047332729267882139
0.42682926829268292, 0.024390243902439025, 0.0, 0.00037592424402912322
0.45121951219512196, 0.024390243902439025, 0.0, 0.00026476814431498392
0.47560975609756095, 0.024390243902439025, 0.0, 0.00014140201868272586
0.5, 0.024390243902439025, 0.0, 8.1971392711435997e-06
0.52439024390243905, 0.024390243902439025, 0.0, -0.00013161479968723386
0.54878048780487809, 0.024390243902439025, 0.0, -0.00027393957223868272
0.57317073170731714, 0.024390243902439025, 0.0, -0.0004139307877601032
0.59756097560975607, 0.024390243902439025, 0.0, -0.00054618787236138512
0.62195121951219512, 0.024390243902439025, 0.0, -0.00066502002873210404
0.64634146341463417, 0.024390243902439025, 0.0, -0.00076477432199852601
0.67073170731707321, 0.024390243902439025, 0.0, -0.00084020650313206631
0.69512195121951215, 0.024390243902439025, 0.0, -0.00088686527998376222
0.71951219512195119, 0.024390243902439025, 0.0, -0.00090145572419772805
0.74390243902439024, 0.024390243902439025, 0.0, -0.00088214727400719628
0.76829268292682928, 0.024390243902439025, 0.0, -0.00082879837131562229
0.79268292682926833, 0.024390243902439025, 0.0, -0.0007430852697196534
